layer,backend,tier,prompt_id,cold_warm,latency_ms,fragments_found,tokens_in,tokens_out,query
Raw,None,raw,1,cold,1.0,0,1,5,hi
Raw,None,raw,2,cold,0.0,0,1,5,hello
Raw,None,raw,3,cold,0.0,0,1,5,hey
Raw,None,raw,4,cold,0.0,0,1,5,yo
Raw,None,raw,5,cold,0.0,0,1,5,sup
Raw,None,raw,6,cold,0.0,0,2,5,whats up
Raw,None,raw,7,cold,0.0,0,1,5,howdy
Raw,None,raw,8,cold,0.0,0,1,5,greetings
Raw,None,raw,9,cold,0.0,0,2,5,good morning
Raw,None,raw,10,cold,0.0,0,2,5,good afternoon
Raw,None,raw,11,cold,0.0,0,10,5,"Hello, how are you today? I hope you're doing well."
Raw,None,raw,12,cold,0.0,0,12,5,Can you tell me about your memory system and how it works?
Raw,None,raw,13,cold,0.0,0,10,5,What is the difference between CARMA and traditional RAG systems?
Raw,None,raw,14,cold,0.0,0,12,5,How does the tier system determine which model to use for responses?
Raw,None,raw,15,cold,0.0,0,11,5,Can you explain how Luna's personality system integrates with the memory?
Raw,None,raw,16,cold,0.0,0,11,5,What are the benefits of the modular architecture in AIOS Clean?
Raw,None,raw,17,cold,0.0,0,9,5,How does speculative decoding improve performance in your system?
Raw,None,raw,18,cold,0.0,0,10,5,Can you describe the dream consolidation process for memory optimization?
Raw,None,raw,19,cold,0.0,0,8,5,What makes the hybrid Python/Rust implementation more efficient?
Raw,None,raw,20,cold,0.0,0,10,5,How does the karma economy system work for response evaluation?
Raw,None,raw,1,warm,0.0,0,1,5,hi
Raw,None,raw,2,warm,0.0,0,1,5,hello
Raw,None,raw,3,warm,0.0,0,1,5,hey
Raw,None,raw,4,warm,0.0,0,1,5,yo
Raw,None,raw,5,warm,0.0,0,1,5,sup
Raw,None,raw,6,warm,0.0,0,2,5,whats up
Raw,None,raw,7,warm,0.0,0,1,5,howdy
Raw,None,raw,8,warm,0.0,0,1,5,greetings
Raw,None,raw,9,warm,0.0,0,2,5,good morning
Raw,None,raw,10,warm,0.0,0,2,5,good afternoon
Raw,None,raw,11,warm,0.0,0,10,5,"Hello, how are you today? I hope you're doing well."
Raw,None,raw,12,warm,0.0,0,12,5,Can you tell me about your memory system and how it works?
Raw,None,raw,13,warm,0.0,0,10,5,What is the difference between CARMA and traditional RAG systems?
Raw,None,raw,14,warm,0.0,0,12,5,How does the tier system determine which model to use for responses?
Raw,None,raw,15,warm,0.0,0,11,5,Can you explain how Luna's personality system integrates with the memory?
Raw,None,raw,16,warm,0.0,0,11,5,What are the benefits of the modular architecture in AIOS Clean?
Raw,None,raw,17,warm,0.0,0,9,5,How does speculative decoding improve performance in your system?
Raw,None,raw,18,warm,0.0,0,10,5,Can you describe the dream consolidation process for memory optimization?
Raw,None,raw,19,warm,0.0,0,8,5,What makes the hybrid Python/Rust implementation more efficient?
Raw,None,raw,20,warm,0.0,0,10,5,How does the karma economy system work for response evaluation?
Basic,None,basic,1,cold,0.0,0,1,5,hi
Basic,None,basic,2,cold,0.0,0,1,5,hello
Basic,None,basic,3,cold,0.0,0,1,5,hey
Basic,None,basic,4,cold,0.0,0,1,5,yo
Basic,None,basic,5,cold,0.0,0,1,5,sup
Basic,None,basic,6,cold,0.0,0,2,5,whats up
Basic,None,basic,7,cold,0.0,0,1,5,howdy
Basic,None,basic,8,cold,0.0,0,1,5,greetings
Basic,None,basic,9,cold,0.0,0,2,5,good morning
Basic,None,basic,10,cold,0.0,0,2,5,good afternoon
Basic,None,basic,11,cold,0.0,0,10,5,"Hello, how are you today? I hope you're doing well."
Basic,None,basic,12,cold,0.0,0,12,5,Can you tell me about your memory system and how it works?
Basic,None,basic,13,cold,0.0,0,10,5,What is the difference between CARMA and traditional RAG systems?
Basic,None,basic,14,cold,0.0,0,12,5,How does the tier system determine which model to use for responses?
Basic,None,basic,15,cold,0.0,0,11,5,Can you explain how Luna's personality system integrates with the memory?
Basic,None,basic,16,cold,0.0,0,11,5,What are the benefits of the modular architecture in AIOS Clean?
Basic,None,basic,17,cold,0.0,0,9,5,How does speculative decoding improve performance in your system?
Basic,None,basic,18,cold,0.0,0,10,5,Can you describe the dream consolidation process for memory optimization?
Basic,None,basic,19,cold,0.0,0,8,5,What makes the hybrid Python/Rust implementation more efficient?
Basic,None,basic,20,cold,0.0,0,10,5,How does the karma economy system work for response evaluation?
Basic,None,basic,1,warm,0.0,0,1,5,hi
Basic,None,basic,2,warm,0.0,0,1,5,hello
Basic,None,basic,3,warm,0.0,0,1,5,hey
Basic,None,basic,4,warm,0.0,0,1,5,yo
Basic,None,basic,5,warm,0.0,0,1,5,sup
Basic,None,basic,6,warm,0.0,0,2,5,whats up
Basic,None,basic,7,warm,0.0,0,1,5,howdy
Basic,None,basic,8,warm,0.0,0,1,5,greetings
Basic,None,basic,9,warm,0.0,0,2,5,good morning
Basic,None,basic,10,warm,0.0,0,2,5,good afternoon
Basic,None,basic,11,warm,0.0,0,10,5,"Hello, how are you today? I hope you're doing well."
Basic,None,basic,12,warm,0.0,0,12,5,Can you tell me about your memory system and how it works?
Basic,None,basic,13,warm,0.0,0,10,5,What is the difference between CARMA and traditional RAG systems?
Basic,None,basic,14,warm,0.0,0,12,5,How does the tier system determine which model to use for responses?
Basic,None,basic,15,warm,0.0,0,11,5,Can you explain how Luna's personality system integrates with the memory?
Basic,None,basic,16,warm,0.0,0,11,5,What are the benefits of the modular architecture in AIOS Clean?
Basic,None,basic,17,warm,0.0,0,9,5,How does speculative decoding improve performance in your system?
Basic,None,basic,18,warm,0.0,0,10,5,Can you describe the dream consolidation process for memory optimization?
Basic,None,basic,19,warm,0.0,0,8,5,What makes the hybrid Python/Rust implementation more efficient?
Basic,None,basic,20,warm,0.0,0,10,5,How does the karma economy system work for response evaluation?
Basic,CARMA,basic,1,cold,0.0,0,1,5,hi
Basic,CARMA,basic,2,cold,0.0,0,1,5,hello
Basic,CARMA,basic,3,cold,0.0,0,1,5,hey
Basic,CARMA,basic,4,cold,0.0,0,1,5,yo
Basic,CARMA,basic,5,cold,0.0,0,1,5,sup
Basic,CARMA,basic,6,cold,0.0,0,2,5,whats up
Basic,CARMA,basic,7,cold,0.0,0,1,5,howdy
Basic,CARMA,basic,8,cold,0.0,0,1,5,greetings
Basic,CARMA,basic,9,cold,0.0,0,2,5,good morning
Basic,CARMA,basic,10,cold,0.0,0,2,5,good afternoon
Basic,CARMA,basic,11,cold,0.0,0,10,5,"Hello, how are you today? I hope you're doing well."
Basic,CARMA,basic,12,cold,0.0,0,12,5,Can you tell me about your memory system and how it works?
Basic,CARMA,basic,13,cold,0.0,0,10,5,What is the difference between CARMA and traditional RAG systems?
Basic,CARMA,basic,14,cold,0.0,0,12,5,How does the tier system determine which model to use for responses?
Basic,CARMA,basic,15,cold,0.0,0,11,5,Can you explain how Luna's personality system integrates with the memory?
Basic,CARMA,basic,16,cold,0.0,0,11,5,What are the benefits of the modular architecture in AIOS Clean?
Basic,CARMA,basic,17,cold,0.0,0,9,5,How does speculative decoding improve performance in your system?
Basic,CARMA,basic,18,cold,0.0,0,10,5,Can you describe the dream consolidation process for memory optimization?
Basic,CARMA,basic,19,cold,0.0,0,8,5,What makes the hybrid Python/Rust implementation more efficient?
Basic,CARMA,basic,20,cold,0.0,0,10,5,How does the karma economy system work for response evaluation?
Basic,CARMA,basic,1,warm,0.0,0,1,5,hi
Basic,CARMA,basic,2,warm,0.0,0,1,5,hello
Basic,CARMA,basic,3,warm,0.0,0,1,5,hey
Basic,CARMA,basic,4,warm,0.0,0,1,5,yo
Basic,CARMA,basic,5,warm,0.0,0,1,5,sup
Basic,CARMA,basic,6,warm,0.0,0,2,5,whats up
Basic,CARMA,basic,7,warm,0.0,0,1,5,howdy
Basic,CARMA,basic,8,warm,0.0,0,1,5,greetings
Basic,CARMA,basic,9,warm,0.0,0,2,5,good morning
Basic,CARMA,basic,10,warm,0.0,0,2,5,good afternoon
Basic,CARMA,basic,11,warm,0.0,0,10,5,"Hello, how are you today? I hope you're doing well."
Basic,CARMA,basic,12,warm,1.0,0,12,5,Can you tell me about your memory system and how it works?
Basic,CARMA,basic,13,warm,0.0,0,10,5,What is the difference between CARMA and traditional RAG systems?
Basic,CARMA,basic,14,warm,0.0,0,12,5,How does the tier system determine which model to use for responses?
Basic,CARMA,basic,15,warm,0.0,0,11,5,Can you explain how Luna's personality system integrates with the memory?
Basic,CARMA,basic,16,warm,0.0,0,11,5,What are the benefits of the modular architecture in AIOS Clean?
Basic,CARMA,basic,17,warm,0.0,0,9,5,How does speculative decoding improve performance in your system?
Basic,CARMA,basic,18,warm,0.0,0,10,5,Can you describe the dream consolidation process for memory optimization?
Basic,CARMA,basic,19,warm,0.0,0,8,5,What makes the hybrid Python/Rust implementation more efficient?
Basic,CARMA,basic,20,warm,0.0,0,10,5,How does the karma economy system work for response evaluation?
Basic,Simple_RAG,basic,1,cold,0.0,0,1,5,hi
Basic,Simple_RAG,basic,2,cold,0.0,0,1,5,hello
Basic,Simple_RAG,basic,3,cold,0.0,0,1,5,hey
Basic,Simple_RAG,basic,4,cold,0.0,0,1,5,yo
Basic,Simple_RAG,basic,5,cold,0.0,0,1,5,sup
Basic,Simple_RAG,basic,6,cold,0.0,0,2,5,whats up
Basic,Simple_RAG,basic,7,cold,0.0,0,1,5,howdy
Basic,Simple_RAG,basic,8,cold,0.0,0,1,5,greetings
Basic,Simple_RAG,basic,9,cold,0.0,0,2,5,good morning
Basic,Simple_RAG,basic,10,cold,0.0,0,2,5,good afternoon
Basic,Simple_RAG,basic,11,cold,0.0,0,10,5,"Hello, how are you today? I hope you're doing well."
Basic,Simple_RAG,basic,12,cold,0.0,0,12,5,Can you tell me about your memory system and how it works?
